season,home_points_last5,home_gf_last5,home_ga_last5,home_rest_days,away_points_last5,away_gf_last5,away_ga_last5,away_rest_days,AvgH,AvgD,AvgA,true_FTR,pred_FTR,pred_proba_A,pred_proba_D,pred_proba_H
2025/2026,13.0,12.0,2.0,9.0,8.0,8.0,5.0,8.0,1.25,5.68,10.08,H,H,0.08337680552465224,0.17509834610648517,0.7415248483688626
2025/2026,8.0,6.0,4.0,9.0,12.0,11.0,4.0,7.0,6.33,4.24,1.47,A,A,0.6507547854846244,0.23970771304867505,0.10953750146670052
2025/2026,8.0,8.0,9.0,6.0,6.0,7.0,8.0,6.0,1.98,3.39,3.62,D,D,0.2653516639415785,0.3761711389323507,0.35847719712607073
2025/2026,11.0,11.0,3.0,7.0,2.0,3.0,10.0,7.0,1.15,7.15,15.97,H,H,0.019895780112111235,0.10973027478161439,0.8703739451062743
2025/2026,10.0,9.0,6.0,6.0,6.0,6.0,10.0,7.0,3.36,3.14,2.17,H,D,0.2960030481515932,0.3755566071881118,0.3284403446602949
2025/2026,2.0,5.0,11.0,6.0,13.0,13.0,2.0,6.0,9.58,5.79,1.25,A,A,0.8628620178572307,0.1091495439839693,0.02798843815880002
2025/2026,9.0,8.0,5.0,8.0,5.0,5.0,6.0,6.0,2.07,3.13,3.66,D,D,0.22116497789625997,0.40343839781262986,0.3753966242911103
2025/2026,15.0,13.0,2.0,6.0,7.0,5.0,5.0,9.0,1.2,6.09,12.56,H,H,0.04212441357770321,0.15672688288531744,0.8011487035369794
2025/2026,8.0,9.0,4.0,7.0,3.0,3.0,10.0,9.0,1.32,4.88,8.8,D,H,0.07627382702442799,0.21997983725416917,0.7037463357214028
2025/2026,1.0,1.0,9.0,9.0,0.0,1.0,5.0,8.0,1.88,3.3,4.11,D,D,0.2340892308578526,0.48022782799580127,0.2856829411463463
2025/2026,6.0,4.0,4.0,5.0,13.0,10.0,3.0,6.0,2.51,2.79,3.13,H,A,0.43027058548406694,0.39289641514552265,0.17683299937041044
2025/2026,4.0,4.0,10.0,6.0,10.0,7.0,3.0,6.0,4.06,3.35,1.88,A,A,0.5169319700935764,0.3538018828157263,0.12926614709069736
2025/2026,6.0,5.0,9.0,6.0,2.0,5.0,13.0,7.0,2.23,3.19,3.18,A,D,0.23906920209246368,0.40389913258124777,0.35703166532628855
2025/2026,3.0,4.0,11.0,7.0,8.0,11.0,12.0,7.0,1.77,3.62,4.24,D,A,0.37000396415131237,0.34244735319956937,0.2875486826491183
2025/2026,13.0,15.0,2.0,7.0,15.0,14.0,1.0,6.0,1.99,3.52,3.43,A,H,0.35486704927712504,0.2689122833467094,0.3762206673761655
2025/2026,1.0,3.0,7.0,6.0,11.0,8.0,3.0,8.0,12.97,6.08,1.19,A,A,0.8717851585504202,0.11167284431081465,0.016541997138765165
2025/2026,7.0,10.0,8.0,8.0,8.0,10.0,5.0,7.0,4.44,3.8,1.7,D,A,0.5026799066932073,0.301551649575078,0.1957684437317148
2025/2026,7.0,5.0,7.0,14.0,2.0,3.0,9.0,6.0,1.85,3.26,4.32,D,D,0.18735258303665778,0.42222952531763475,0.39041789164570756
2025/2026,1.0,2.0,12.0,8.0,5.0,10.0,8.0,15.0,2.87,3.11,2.45,D,A,0.4627136604256637,0.40132894149464177,0.1359573980796946
2025/2026,6.0,11.0,8.0,6.0,7.0,4.0,6.0,6.0,2.68,3.05,2.68,A,D,0.28136416737157877,0.3699792877381885,0.34865654489023273
2025/2026,1.0,4.0,9.0,12.0,2.0,4.0,11.0,12.0,2.35,3.17,3.01,H,D,0.2883611383618461,0.397147918483982,0.314490943154172
2025/2026,11.0,8.0,3.0,12.0,7.0,3.0,5.0,6.0,1.34,4.57,9.29,D,H,0.09318087202295745,0.3016488721089215,0.605170255868121
2025/2026,5.0,9.0,7.0,7.0,1.0,3.0,11.0,14.0,1.85,3.45,4.05,H,H,0.1656923370143032,0.32980457877351976,0.504503084212177
2025/2026,13.0,7.0,1.0,14.0,12.0,15.0,3.0,14.0,7.27,4.58,1.39,A,A,0.6953462962882379,0.21829685634779905,0.08635684736396318
2025/2026,12.0,8.0,3.0,15.0,5.0,10.0,10.0,13.0,2.45,3.09,2.9,H,D,0.2703969537364332,0.38343085462832993,0.34617219163523694
2025/2026,15.0,14.0,1.0,14.0,4.0,4.0,10.0,14.0,1.18,6.56,14.1,H,H,0.021082462203653358,0.10243080625007739,0.8764867315462693
2025/2026,8.0,11.0,12.0,15.0,3.0,3.0,10.0,15.0,1.93,3.35,3.83,A,H,0.1826347899316703,0.3690764660366457,0.4482887440316841
2025/2026,3.0,3.0,8.0,14.0,4.0,4.0,10.0,15.0,3.31,3.21,2.15,A,D,0.3588332892097151,0.3917777303070594,0.24938898048322558
2025/2026,9.0,11.0,5.0,14.0,8.0,5.0,3.0,16.0,1.48,4.14,6.35,A,H,0.16420255024398278,0.29485492771592425,0.540942522040093
2025/2026,4.0,8.0,10.0,6.0,15.0,12.0,1.0,6.0,7.76,4.87,1.34,A,A,0.7916756720576776,0.1569236957194816,0.05140063222284084
2025/2026,1.0,4.0,11.0,7.0,11.0,8.0,3.0,8.0,14.93,6.48,1.17,A,A,0.898099151518998,0.09367291766371771,0.008227930817284304
2025/2026,7.0,6.0,8.0,6.0,8.0,10.0,5.0,6.0,2.91,3.24,2.34,D,A,0.4267756766278124,0.3758510981046631,0.19737322526752465
2025/2026,4.0,4.0,8.0,7.0,5.0,7.0,13.0,6.0,2.47,3.2,2.77,A,D,0.32507139629784976,0.3666516405431281,0.3082769631590221
2025/2026,5.0,2.0,5.0,8.0,4.0,5.0,9.0,8.0,1.69,3.33,5.4,H,D,0.2099063801265765,0.44176471488961483,0.3483289049838086
2025/2026,6.0,4.0,8.0,7.0,10.0,6.0,2.0,8.0,3.25,3.08,2.24,D,A,0.43099614109845386,0.4013069211611842,0.16769693774036198
2025/2026,10.0,5.0,2.0,7.0,5.0,8.0,8.0,8.0,2.27,3.16,3.13,H,D,0.2667789324155065,0.39413387440615383,0.33908719317833974
2025/2026,1.0,2.0,10.0,9.0,3.0,3.0,6.0,7.0,2.3,3.0,3.24,D,D,0.3043009607556497,0.46937378820259623,0.22632525104175408
2025/2026,12.0,15.0,4.0,9.0,12.0,8.0,4.0,9.0,1.18,6.45,13.75,H,H,0.058063479497593926,0.14511406154360315,0.796822458958803
2025/2026,13.0,10.0,2.0,3.0,3.0,7.0,12.0,4.0,1.18,6.87,12.13,D,H,0.036253009536150356,0.0955546489327967,0.8681923415310528
2025/2026,11.0,10.0,3.0,3.0,10.0,5.0,2.0,5.0,1.3,4.98,9.28,H,H,0.11109440691499994,0.25324957619809874,0.6356560168869013
2025/2026,4.0,7.0,9.0,6.0,12.0,16.0,4.0,5.0,8.65,5.18,1.3,A,A,0.8269133692684987,0.13690654221781773,0.036180088513683546
2025/2026,3.0,2.0,5.0,6.0,1.0,3.0,11.0,7.0,2.04,3.15,3.73,H,D,0.21912557078411646,0.41572868386493456,0.3651457453509489
2025/2026,9.0,6.0,6.0,5.0,7.0,5.0,7.0,6.0,2.09,3.09,3.61,H,D,0.24486445816612193,0.41232207332282317,0.34281346851105493
2025/2026,8.0,4.0,3.0,7.0,2.0,2.0,7.0,6.0,1.7,3.39,5.18,A,H,0.15022751628912068,0.4152640421165681,0.43450844159431123
2025/2026,4.0,5.0,9.0,8.0,8.0,7.0,6.0,8.0,3.15,3.26,2.2,H,A,0.43125412434315513,0.3641580593144304,0.20458781634241452
2025/2026,8.0,4.0,3.0,7.0,3.0,7.0,12.0,5.0,1.76,3.66,4.29,D,H,0.20330135936664762,0.33180374278081054,0.46489489785254184
2025/2026,6.0,8.0,6.0,8.0,4.0,5.0,8.0,8.0,1.42,4.36,6.93,A,H,0.14588321262868245,0.2931591426148882,0.5609576447564294
2025/2026,5.0,6.0,13.0,9.0,15.0,12.0,1.0,10.0,7.75,4.61,1.37,A,A,0.783429090169412,0.1799944489689637,0.036576460861624305
2025/2026,4.0,4.0,9.0,6.0,4.0,5.0,7.0,6.0,2.44,3.22,2.79,D,D,0.31996178489930677,0.41419607668151787,0.2658421384191754
2025/2026,1.0,3.0,12.0,7.0,7.0,7.0,6.0,6.0,2.86,3.05,2.5,A,A,0.4397601925736161,0.4043284964605354,0.15591131096584837
2025/2026,10.0,6.0,2.0,8.0,6.0,5.0,4.0,7.0,1.65,3.54,5.38,H,H,0.18251774102835525,0.3902907495774813,0.42719150939416356
2025/2026,5.0,4.0,6.0,6.0,8.0,5.0,4.0,7.0,2.4,2.97,3.07,H,D,0.3309987185489888,0.4224170683899198,0.24658421306109132
2025/2026,6.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,2.34,3.13,3.05,H,D,0.34581128708827596,0.3801556871199277,0.2740330257917964
2025/2026,5.0,6.0,11.0,6.0,6.0,3.0,3.0,7.0,3.41,3.27,2.07,D,D,0.3732873808183884,0.4172307606496397,0.20948185853197193
2025/2026,15.0,14.0,1.0,6.0,11.0,9.0,4.0,9.0,2.02,3.38,3.51,D,H,0.2224044804159555,0.29030781558446084,0.48728770399958365
2025/2026,3.0,4.0,9.0,7.0,5.0,4.0,7.0,8.0,2.3,3.34,2.93,H,D,0.31624803097964216,0.38383931236553437,0.2999126566548234
2025/2026,12.0,11.0,4.0,8.0,3.0,5.0,7.0,7.0,1.45,4.4,6.26,D,H,0.1091846240803491,0.25307905707323436,0.6377363188464165
2025/2026,9.0,8.0,5.0,20.0,12.0,8.0,2.0,20.0,3.07,3.04,2.36,A,A,0.41529928597356414,0.3650013121226953,0.21969940190374057
2025/2026,9.0,7.0,3.0,20.0,5.0,4.0,9.0,20.0,1.16,7.13,14.09,H,H,0.03963271607012716,0.11438939960022945,0.8459778843296434
2025/2026,5.0,3.0,4.0,21.0,5.0,5.0,7.0,20.0,2.56,3.17,2.69,A,D,0.3208395696720132,0.3861270168336317,0.29303341349435513
2025/2026,7.0,6.0,6.0,21.0,0.0,2.0,13.0,21.0,1.51,3.78,6.74,H,H,0.10595175804437933,0.3506756408345222,0.5433726011210984
2025/2026,4.0,5.0,7.0,23.0,9.0,7.0,5.0,22.0,2.19,3.32,3.12,D,A,0.3786683702841677,0.3478348194049356,0.2734968103108966
2025/2026,6.0,4.0,4.0,21.0,8.0,6.0,5.0,22.0,1.92,3.3,3.95,H,D,0.2953286442432376,0.3790531712923694,0.3256181844643931
2025/2026,3.0,4.0,6.0,21.0,5.0,6.0,7.0,23.0,1.41,4.39,7.27,H,H,0.20271942554844607,0.33566953104372943,0.4616110434078245
2025/2026,5.0,4.0,7.0,21.0,10.0,8.0,4.0,21.0,9.8,5.67,1.25,A,A,0.7900608491752072,0.15685660829808637,0.0530825425267065
2025/2026,6.0,7.0,10.0,23.0,13.0,10.0,1.0,22.0,9.13,4.87,1.31,A,A,0.7805834534224607,0.18198025624559946,0.03743629033193982
2025/2026,13.0,10.0,2.0,5.0,9.0,7.0,7.0,7.0,1.11,8.55,18.81,H,H,0.020788293753951,0.07548565403503876,0.9037260522110103
2025/2026,5.0,6.0,9.0,6.0,4.0,4.0,6.0,7.0,2.04,3.14,3.73,A,D,0.2510809995740117,0.44007628303746243,0.30884271738852587
2025/2026,7.0,5.0,6.0,6.0,11.0,11.0,2.0,7.0,6.23,4.38,1.46,A,A,0.6678073675986863,0.23974474083391228,0.09244789156740149
2025/2026,7.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,3.08,3.33,2.21,A,D,0.34628376686333523,0.3837383056887427,0.26997792744792204
2025/2026,8.0,6.0,5.0,7.0,5.0,6.0,7.0,6.0,2.4,3.26,2.83,A,D,0.28062775548241664,0.3810088317784018,0.3383634127391817
2025/2026,0.0,2.0,14.0,8.0,4.0,2.0,8.0,7.0,3.13,3.18,2.27,D,D,0.37747385577651765,0.4288399963671186,0.19368614785636368
2025/2026,4.0,3.0,13.0,8.0,6.0,8.0,10.0,6.0,2.52,3.21,2.74,A,D,0.39174325054948295,0.4067412180218771,0.20151553142863995
2025/2026,13.0,10.0,1.0,6.0,5.0,6.0,4.0,7.0,1.5,4.09,6.18,H,H,0.1303317036203699,0.30179522516136054,0.5678730712182696
2025/2026,12.0,10.0,2.0,10.0,7.0,7.0,6.0,9.0,2.32,3.0,3.23,H,H,0.23284227684225908,0.37981664754218025,0.3873410756155608
2025/2026,5.0,7.0,6.0,6.0,4.0,3.0,13.0,5.0,1.99,3.46,3.55,H,H,0.19146427632172186,0.2950664438772357,0.5134692798010424
2025/2026,6.0,6.0,9.0,8.0,8.0,6.0,6.0,7.0,2.24,3.24,3.11,D,D,0.3280715349880161,0.38482116572960856,0.2871072992823754
2025/2026,6.0,6.0,6.0,5.0,13.0,10.0,1.0,8.0,7.93,4.35,1.39,A,A,0.7215836453279174,0.22356523114843868,0.054851123523644026
2025/2026,5.0,4.0,9.0,6.0,4.0,3.0,9.0,7.0,2.78,3.08,2.55,A,D,0.2927075685123998,0.42673096001487,0.28056147147273014
2025/2026,1.0,3.0,13.0,7.0,12.0,10.0,2.0,6.0,4.66,3.45,1.74,D,A,0.6434665389427715,0.2907902392319204,0.06574322182530806
2025/2026,11.0,11.0,2.0,8.0,2.0,7.0,14.0,8.0,1.16,7.01,14.47,D,H,0.026262734160694124,0.09710950534113283,0.876627760498173
2025/2026,7.0,9.0,7.0,8.0,7.0,6.0,6.0,8.0,2.71,3.18,2.55,D,D,0.317437006328809,0.36747217744842836,0.31509081622276275
2025/2026,9.0,5.0,2.0,8.0,13.0,11.0,2.0,7.0,5.27,3.79,1.6,A,A,0.6013893933941341,0.27515345031850835,0.12345715628735753
2025/2026,5.0,7.0,5.0,7.0,6.0,7.0,9.0,7.0,1.38,4.56,7.52,H,H,0.16374174867215227,0.27323327068861225,0.5630249806392355
2025/2026,6.0,3.0,8.0,20.0,2.0,4.0,11.0,19.0,1.7,3.5,4.94,H,D,0.19587865611791588,0.41489703251525883,0.3892243113668254
2025/2026,2.0,8.0,15.0,20.0,7.0,6.0,8.0,21.0,2.46,3.01,2.97,A,D,0.368902500178763,0.40586833478314016,0.2252291650380968
2025/2026,10.0,9.0,3.0,20.0,4.0,4.0,10.0,21.0,1.61,3.65,5.57,A,H,0.1283381508620573,0.30499982995906666,0.5666620191788759
2025/2026,6.0,8.0,8.0,20.0,8.0,4.0,2.0,20.0,3.4,3.24,2.11,D,A,0.3849630586867253,0.3795812816246107,0.2354556596886639
2025/2026,8.0,6.0,5.0,20.0,11.0,12.0,3.0,20.0,8.03,4.84,1.34,A,A,0.7378993761374397,0.19675492930516675,0.06534569455739347
2025/2026,13.0,9.0,2.0,21.0,8.0,11.0,7.0,23.0,1.24,5.64,10.72,H,H,0.10840975755510766,0.22283621606137433,0.6687540263835179
2025/2026,8.0,6.0,6.0,22.0,3.0,5.0,7.0,22.0,2.94,3.05,2.44,D,D,0.2902199609226108,0.431939932370572,0.27784010670681714
2025/2026,13.0,9.0,2.0,22.0,7.0,10.0,8.0,21.0,1.1,8.68,19.69,H,H,0.024390846333620174,0.09226455925526736,0.8833445944111126
2025/2026,1.0,4.0,16.0,24.0,7.0,8.0,5.0,22.0,5.89,4.06,1.51,A,A,0.6455102940955245,0.2844061851898274,0.07008352071464796
2025/2026,11.0,12.0,3.0,6.0,13.0,12.0,2.0,5.0,2.68,3.11,2.62,D,A,0.4003863056815873,0.3297876061844265,0.2698260881339863
2025/2026,2.0,4.0,12.0,8.0,8.0,7.0,7.0,6.0,2.93,3.19,2.37,A,A,0.44554608762881154,0.3741293580013067,0.1803245543698818
2025/2026,8.0,6.0,4.0,7.0,10.0,12.0,4.0,5.0,3.28,3.34,2.11,A,A,0.4822801297254474,0.3306077965622043,0.1871120737123482
2025/2026,4.0,5.0,6.0,6.0,2.0,7.0,15.0,7.0,1.88,3.11,4.53,H,D,0.21153414036814733,0.40237907422304686,0.38608678540880587
2025/2026,7.0,6.0,8.0,8.0,5.0,6.0,7.0,8.0,2.16,3.15,3.38,H,D,0.2753334689134494,0.42235919741691347,0.30230733366963713
2025/2026,8.0,11.0,7.0,7.0,4.0,8.0,9.0,8.0,2.01,3.33,3.59,D,H,0.23361082045243295,0.353098366327964,0.41329081321960304
2025/2026,4.0,7.0,12.0,7.0,1.0,4.0,16.0,6.0,2.19,3.21,3.24,H,H,0.2186295750840962,0.3776371170369355,0.4037333078789683
2025/2026,4.0,3.0,9.0,8.0,13.0,6.0,2.0,7.0,10.66,5.26,1.26,A,A,0.8001233661313244,0.17008391469234235,0.029792719176333474
2025/2026,9.0,7.0,6.0,10.0,10.0,8.0,2.0,9.0,2.74,2.95,2.68,D,D,0.3740576083970838,0.41381688209527573,0.21212550950764048
2025/2026,1.0,5.0,14.0,7.0,8.0,6.0,2.0,5.0,3.6,3.01,2.13,D,A,0.47888074487689214,0.40894033518315737,0.11217891993995056
2025/2026,8.0,6.0,8.0,7.0,7.0,5.0,5.0,5.0,2.67,3.23,2.55,A,D,0.3226465792521446,0.3992090652910377,0.2781443554568176
2025/2026,13.0,12.0,2.0,8.0,2.0,4.0,11.0,7.0,1.07,9.83,23.38,H,H,0.0048771519400380575,0.04019535090522982,0.9549274971547321
2025/2026,0.0,4.0,18.0,7.0,7.0,4.0,7.0,7.0,2.79,3.17,2.48,H,A,0.42039671722750843,0.41066506430182215,0.16893821847066934
2025/2026,7.0,6.0,5.0,8.0,8.0,12.0,8.0,7.0,1.8,3.58,4.13,H,D,0.3346300530014828,0.33894391575560356,0.3264260312429136
2025/2026,5.0,9.0,9.0,7.0,11.0,13.0,4.0,9.0,8.64,4.62,1.34,A,A,0.7607377695263985,0.19414281566893632,0.045119414804665144
2025/2026,2.0,3.0,6.0,8.0,4.0,3.0,8.0,8.0,2.27,3.15,3.11,H,D,0.2826426422768703,0.3942200852074126,0.323137272515717
2025/2026,15.0,8.0,2.0,8.0,7.0,10.0,11.0,8.0,1.18,6.24,14.34,H,H,0.052964170195879325,0.20851041374567228,0.7385254160584485
2025/2026,12.0,13.0,4.0,9.0,7.0,5.0,4.0,9.0,1.49,3.88,6.74,H,H,0.12423803494211967,0.31637279392965745,0.559389171128223
2025/2026,7.0,11.0,11.0,5.0,12.0,10.0,4.0,4.0,5.34,3.92,1.57,H,A,0.5923477101234798,0.2710418417077717,0.13661044816874854
2025/2026,7.0,10.0,12.0,5.0,5.0,8.0,11.0,6.0,2.4,3.11,2.94,D,D,0.29408173782172614,0.3959243384919886,0.3099939236862851
2025/2026,6.0,3.0,3.0,7.0,5.0,4.0,8.0,7.0,1.71,3.53,4.8,D,H,0.20480366179463336,0.3673948294756473,0.4278015087297193
2025/2026,2.0,4.0,15.0,8.0,4.0,5.0,6.0,6.0,3.11,3.19,2.25,D,D,0.4007695196292541,0.4361578220557971,0.16307265831494877
2025/2026,4.0,3.0,5.0,6.0,3.0,5.0,13.0,7.0,1.79,3.29,4.64,D,H,0.20676901332648587,0.38702966552277324,0.40620132115074076
2025/2026,4.0,4.0,8.0,6.0,2.0,6.0,11.0,8.0,2.16,3.15,3.38,A,D,0.26760601420155067,0.42167904339522533,0.31071494240322395
2025/2026,7.0,4.0,4.0,8.0,15.0,9.0,2.0,7.0,8.72,4.6,1.34,A,A,0.7519672608282595,0.19730616954178934,0.05072656962995123
2025/2026,11.0,12.0,4.0,8.0,7.0,8.0,5.0,8.0,1.33,4.74,8.55,H,H,0.12079095675839387,0.26607222542557646,0.6131368178160298
2025/2026,10.0,6.0,3.0,10.0,13.0,15.0,2.0,10.0,7.34,4.41,1.39,A,A,0.7299062454652459,0.20976832574774923,0.060325428787004844
2025/2026,7.0,8.0,11.0,8.0,7.0,4.0,5.0,5.0,2.17,3.3,3.21,H,D,0.2816228207168669,0.39455821862365514,0.323818960659478
2025/2026,4.0,7.0,6.0,5.0,5.0,5.0,9.0,7.0,1.56,3.81,5.61,A,H,0.1897001943360154,0.32380128821278703,0.48649851745119754
2025/2026,4.0,5.0,11.0,7.0,4.0,4.0,5.0,8.0,3.87,3.25,1.95,D,D,0.39284499693453134,0.4308677054561373,0.17628729760933126
2025/2026,5.0,5.0,7.0,7.0,10.0,7.0,4.0,5.0,3.19,3.01,2.3,D,A,0.43145984950677807,0.3831506589551712,0.18538949153805065
